example,labels
#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,"anger, disgust"
Don't grieve over things so badly..,sadness
Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved,"optimism, pessimism, sadness"
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  ,"anger, disgust, joy"
"Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno","anger, disgust, pessimism, sadness"
"#TONITEinASHEVILLE: @TALsounds w/Matchess, Nothing But Net &amp; Mushigo Palm @themothlight, #blues dance @TBobAVL 11pm\n#avlent #avlmusic #AVL",neutral
"@edsheeran ballroom dancing class tomorrow, any advice for a first timer? ","fear, joy"
@ul_sang Awhh thanks! Maybe now I'll finally be blessed with some 😭,"joy, love, optimism"
"you begin to irritate me, primitive","anger, disgust"
@Malala Happy day to you Malala 👏🏻😃I seem to share a birthday with you #inspiring #women #education,"joy, love, optimism"
Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…,"joy, optimism, trust"
"Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍","joy, optimism"
"@bookish_yogi It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.","anger, disgust, fear"
"My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.","anger, joy, optimism"
Just #snorted #laughing @CommunityTV #outtakes @donaldglover @dannypudi #hilarious Best duo ever! @community,"joy, love"
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz,"joy, love"
@Jenlynn219 I wonder if your face immediately contorts into a scowl when you put it on your head?,neutral
"And yet again, @MarliePacker sets the back row bar high... Tackling and support play outstanding. Congrats on your 50th cap! #inspiring","joy, love, optimism, trust"
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show. ,"optimism, pessimism, sadness"
Thanks @o2sbe for your medic and security help with my daughter tonight ❤️shame she missed @TheVampsband ,"joy, love, optimism, sadness"
"Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today.","anticipation, joy, optimism"
May new update nanaman ang Bloody Crayons 😆,"anger, anticipation, disgust, joy"
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,"anticipation, fear, joy, love"
This nightmare is nearly over gang gang gang,"anticipation, fear, optimism"
@Traonach It's an evening for lying around doing feck all. Looks like an October evening down here #miserable,sadness
"@sapphixy Goddess, that poor girl 🙁","pessimism, sadness"
Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious,"joy, love, optimism"
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃,"anger, disgust, fear"
@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀,"joy, love, optimism"
@sofisuuu i know 😰,"fear, sadness"
"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere","disgust, sadness"
@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant,"joy, love, optimism"
"@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤","joy, love, optimism"
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.,"anger, anticipation, disgust"
Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏,"joy, optimism"
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed,"anger, disgust, sadness"
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠,"anger, disgust"
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense,"joy, optimism"
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears,"joy, love, optimism"
#unforgiveness lives in the #dark,sadness
"suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365","joy, optimism"
@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…,"optimism, surprise"
@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good,"anticipation, joy, optimism"
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed,"anger, disgust"
@whatthefarrugia still trembling,fear
@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended,"anger, disgust"
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!,"joy, optimism, surprise"
"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.","anger, disgust"
Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited,"fear, joy"
@Brooksvb 😱 that's just terrible,"anger, disgust, sadness"
"Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you","anticipation, optimism, trust"
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,"anger, disgust"
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed,"anger, disgust, pessimism, sadness"
Signs of Incipient Faggotry are the arsehole quivering and puckering.,"anger, disgust"
"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...","joy, optimism, sadness"
Mosquito bit my ankle this morning 😢 walking into the house . ,"anger, disgust, sadness"
i'm nervous,"anticipation, fear, pessimism, sadness"
"'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra","anger, fear"
Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture,"joy, optimism"
@denisebatters I blame @stephenharper for these terrible terrible rules. ,"anger, disgust, sadness"
@findingclea im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us,joy
"I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒","anger, disgust, joy, optimism"
I've developed a new philosophy... I only #dread one day at a time.,"anticipation, fear"
"Ideals are peaceful, history is violent. #fury","anger, disgust, sadness"
hate tan lines but refuse to tan at a salon anymore. 🙄 ,"anger, disgust, pessimism, sadness"
@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx,"joy, love, optimism"
@Yummywaterbynad I wanna meet tho 😅,"joy, optimism"
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?,"pessimism, sadness"
@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,"joy, love"
this weather = my mood ☔ #miserable,"disgust, sadness"
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*,"joy, love, optimism"
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male. ,"anger, disgust"
I apologize whenever I'm throwing tantrums...,"anger, disgust, pessimism, sadness"
Every time I see the #GBBO advert..... #sugacravings #yummy #dietgonetohell     😋😋😋,"joy, optimism"
Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved,"joy, love, optimism"
"@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return","joy, optimism, sadness, trust"
@hannahcburke_ let that sink in,"anticipation, fear, pessimism, sadness"
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha,"joy, optimism"
"Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers","anger, disgust, fear, sadness"
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔,"anger, disgust"
"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?","anticipation, optimism, trust"
"EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire","joy, optimism"
"@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.",fear
Chiropractor time  #crackle #pop #chiropractor,"anticipation, joy"
u can get an oreo shake at burger king,joy
@BloodMoonSaint @Tamaishingo22 definitely agree 😊,"joy, optimism"
"The hair is getting lighter but in certain light people point out that my baby is a ginger. I know , I am too lol #fiery #sassy","joy, optimism"
Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.,"anger, disgust, pessimism, sadness"
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful,"joy, optimism"
Noses are electric lime columbines are dimgray sugar is fiery and so on,neutral
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious,joy
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss,"joy, love, optimism"
"@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.","anger, disgust, fear"
'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom,"joy, love, optimism"
watching that video and realizing that I've gotten uglier #depressed,"disgust, pessimism, sadness"
